id,stroke
22946,0.0003682248833250624
22947,0.0009433696687076489
22948,0.03790874118308797
22949,0.010319067591991145
22950,0.1683938923984714
22951,0.15827572205870127
22952,0.006022139283558277
22953,0.0022033881217710816
22954,0.0005155511209529705
22955,0.0012277856790349907
22956,0.012260057350505126
22957,0.0009580022409935712
22958,0.003280575456643666
22959,0.1575548541521535
22960,0.011459929422805376
22961,0.01444654056932759
22962,0.012635051953111032
22963,0.22274576272879698
22964,0.0034484193138878522
22965,0.08931962635952138
22966,0.04179243566985236
22967,0.0027467520743355823
22968,0.0007481186221530999
22969,0.02695698614405526
22970,0.04106865380621583
22971,0.0007369345252484542
22972,0.0033126981772359774
22973,0.0017194869655981309
22974,0.05350330331856164
22975,0.0010872165602925812
22976,0.0012415211633579827
22977,0.015703568875625264
22978,0.0010109889003109063
22979,0.20338472368927335
22980,0.028154344410897748
22981,0.04612671931098733
22982,0.03597810893884887
22983,0.010907288369463518
22984,0.018197489691111356
22985,0.0798660510605814
22986,0.0198999633475605
22987,0.0008730589320604145
22988,0.0012189809249591856
22989,0.03269612741075916
22990,0.019022818976126822
22991,0.21868729491505162
22992,0.11357558369266188
22993,0.0032595310950265764
22994,0.003993219980225048
22995,0.04110996453851322
22996,0.01797829825503654
22997,0.003859258504141487
22998,0.027865292844583136
22999,0.03224431979982996
23000,0.03147878176775277
23001,0.044391238569433694
23002,0.0012101758235701268
23003,0.000503030143164393
23004,0.0037745757950708343
23005,0.0011692683521461402
23006,0.0016739913162519247
23007,0.012461741109579223
23008,0.017932437991093605
23009,0.0018228654868790238
23010,0.04530699091400167
23011,0.05981398400470459
23012,0.0007078730298077541
23013,0.007862351735364441
23014,0.006137082663670312
23015,0.0012999664457212234
23016,0.03886257962410973
23017,0.004268637586542765
23018,0.042406133029663166
23019,0.0004756846902703125
23020,0.0035190766405571133
23021,0.016433467783880575
23022,0.08848113146907183
23023,0.01662944116599435
23024,0.010042103888761058
23025,0.04712633438462422
23026,0.07957228492036807
23027,0.0042740680880219775
23028,0.0010141936893884836
23029,0.0361867641709409
23030,0.2411666190029452
23031,0.018218271586122818
23032,0.09532930170026287
23033,0.03056388042427296
23034,0.019936434428033625
23035,0.00777080543333544
23036,0.0010072788750590575
23037,0.002033670448565908
23038,0.024024046385447563
23039,0.032469914496785726
23040,0.0034954979505641515
23041,0.05998720579040114
23042,0.0025264737604770615
23043,0.04287534824890036
23044,0.0012164840382082346
23045,0.26225384736818647
23046,0.01679125835511401
23047,0.003000066836258697
23048,0.010877896056503904
23049,0.022225216702771413
23050,0.27666288940057143
23051,0.0026121628489706623
23052,0.000978270894799963
23053,0.17189959301143232
23054,0.011097997801584754
23055,0.07247449895675806
23056,0.014828291859484592
23057,0.01735115553066782
23058,0.025865294184491967
23059,0.0007106276328707273
23060,0.031264372170429815
23061,0.0012347560004551529
23062,0.0036315663730394298
23063,0.0937290702589142
23064,0.007493125019549673
23065,0.008840154347522614
23066,0.0019785223051751975
23067,0.23131208509076245
23068,0.0708521136968877
23069,0.012411707659740194
23070,0.003139644279938565
23071,0.00550226917943425
23072,0.024090260246922537
23073,0.0036629022883885934
23074,0.008091574071142447
23075,0.026017716094320447
23076,0.0017443716432343245
23077,0.004127927727239092
23078,0.001604894347308062
23079,0.0025047332603958224
23080,0.0006952865629132991
23081,0.07800519195344588
23082,0.007333620521112666
23083,0.03033115797446796
23084,0.04120297740062428
23085,0.0016880900064916078
23086,0.017103115846091695
23087,0.06902880962557446
23088,0.042035030494390564
23089,0.022337677073991792
23090,0.18316851682872384
23091,0.0015709378908608258
23092,0.007892027909784795
23093,0.0005032329105831031
23094,0.07369723803015814
23095,0.003999033241578676
23096,0.008512461405299154
23097,0.00138903976094434
23098,0.0478104530887752
23099,0.009393857638058386
23100,0.02069936792872022
23101,0.10822603606579018
23102,0.013229283103379274
23103,0.0953373184974665
23104,0.03298978038740753
23105,0.005378312682261535
23106,0.0392629147248237
23107,0.004515872678149512
23108,0.02041266957087857
23109,0.14572775107431216
23110,0.0037435976854585
23111,0.0012091953823433323
23112,0.03090711857634497
23113,0.00589669560888852
23114,0.009021377159052742
23115,0.15203180804971062
23116,0.003105572647902233
23117,0.14644573622696658
23118,0.39567073577436096
23119,0.005554133117523597
23120,0.0015091039322321438
23121,0.0021712113246878943
23122,0.013090762101349015
23123,0.006540183950091708
23124,0.0007163771868441633
23125,0.14310474075009172
23126,0.0022401838770162628
23127,0.4863124956724998
23128,0.07453931291339383
23129,0.09769904748928528
23130,0.21748735302287073
23131,0.00804734732609835
23132,0.0007390670940840381
23133,0.031861499065147375
23134,0.010243780650920747
23135,0.0017349980019588495
23136,0.042183295589603
23137,0.0011009709587587835
23138,0.002060718846870961
23139,0.2179519053025191
23140,0.0005222825853688795
23141,0.005459613587774505
23142,0.0013110198886083896
23143,0.1185848071080843
23144,0.004511481371648759
23145,0.0973459723786649
23146,0.019352672885121956
23147,0.006714331552965556
23148,0.010582705688330222
23149,0.0035908467019798605
23150,0.0021586389760462265
23151,0.0762117093143769
23152,0.05165327956485229
23153,0.004535967349921467
23154,0.15072777330230233
23155,0.03184861038703213
23156,0.23369240053991389
23157,0.10413483483173366
23158,0.0008239012289192836
23159,0.03845934530425753
23160,0.04498692396844595
23161,0.031000402473776216
23162,0.14165426219075222
23163,0.008119831704393524
23164,0.0010062745061428474
23165,0.0036978445266397774
23166,0.026814587726798046
23167,0.038958763654792804
23168,0.0099847027487854
23169,0.0009643598117863725
23170,0.0416282631144838
23171,0.002298534801259276
23172,0.09643814963824071
23173,0.14483305241920214
23174,0.004137741220237277
23175,0.03376197911708667
23176,0.011089389984949077
23177,0.0025327287462261466
23178,0.02455683642988558
23179,0.007214050632419811
23180,0.002563542431227733
23181,0.015810504087650553
23182,0.008601443343296803
23183,0.009948358851980135
23184,0.0027901504232348616
23185,0.03468634453329769
23186,0.03601470183864606
23187,0.0012337180106816602
23188,0.01211142110223646
23189,0.0038079289479844786
23190,0.11970360721327498
23191,0.20587048744380826
23192,0.0004878274682059008
23193,0.0006031714209956348
23194,0.07180792788323503
23195,0.0013305542657661342
23196,0.01170912021293678
23197,0.02199221988252564
23198,0.01433984670600101
23199,0.17165310398863395
23200,0.15581604427934123
23201,0.003068490546707441
23202,0.0005761619786764525
23203,0.007911945646844075
23204,0.0017300692565858497
23205,0.003172265984181784
23206,0.034443344757039654
23207,0.006600070484538192
23208,0.0011788580528030509
23209,0.042203526680935355
23210,0.00503962064521721
23211,0.010040997901751354
23212,0.005012226876360556
23213,0.006854075919690628
23214,0.017589725543618085
23215,0.0017509439247368112
23216,0.05453588050410805
23217,0.002233589672852933
23218,0.0006888680567290317
23219,0.0540837415306446
23220,0.004437922688765502
23221,0.1266098873800408
23222,0.005999870964763325
23223,0.13100627429193712
23224,0.006740825979622903
23225,0.0012368070369070212
23226,0.0948169344292423
23227,0.007051508665323751
23228,0.0044246586586862814
23229,0.014913229440807772
23230,0.03306715727402548
23231,0.005089219234720464
23232,0.00137537152609185
23233,0.001644836388816675
23234,0.019275501834064353
23235,0.039213745199430904
23236,0.0016719183312630692
23237,0.0351257967059673
23238,0.02135108169586599
23239,0.03509271939541951
23240,0.0011720222070001442
23241,0.020596423809156054
23242,0.01904520155331416
23243,0.019187547919048885
23244,0.02479312592631863
23245,0.1817308062948519
23246,0.005348361473839014
23247,0.018734011225997767
23248,0.0012562243068851746
23249,0.03804748150663635
23250,0.0026016555026599788
23251,0.034888668459432066
23252,0.014180208185486674
23253,0.0023906497687348834
23254,0.011347140491183183
23255,0.03484678541807475
23256,0.0016790044715593556
23257,0.0021805347017567023
23258,0.0008258820293157208
23259,0.16909709499593248
23260,0.02437791531288854
23261,0.1736253984761011
23262,0.06259655612644724
23263,0.005073311188808366
23264,0.022932797363119123
23265,0.04541959865374326
23266,0.004913935642908094
23267,0.17770320312620813
23268,0.02089763156197371
23269,0.02069987749634469
23270,0.18135886665103376
23271,0.028094991870800615
23272,0.1401423116163816
23273,0.22321593554046584
23274,0.00673499864501968
23275,0.0011806919240555137
23276,0.028047526340217694
23277,0.033679940034347614
23278,0.0011620978402712226
23279,0.024455206802385436
23280,0.025750021094725573
23281,0.007748824889213179
23282,0.002264252783518065
23283,0.0013376679034909273
23284,0.008139393189447177
23285,0.0008305816260151195
23286,0.07621581764413429
23287,0.0878468007958382
23288,0.1438357135848489
23289,0.0047630579144083895
23290,0.0008903141201908198
23291,0.07545954008481796
23292,0.0014088243259220146
23293,0.0006706758079223189
23294,0.0006705438462054471
23295,0.0063425666856089195
23296,0.08063885185131672
23297,0.0018243242361177618
23298,0.07747373955469873
23299,0.0061515344923347625
23300,0.0022234356162115446
23301,0.0012573816591638413
23302,0.008864934575035155
23303,0.064460859156066
23304,0.042282842818367895
23305,0.06286115301890269
23306,0.0006368822697911988
23307,0.008059271079474068
23308,0.0005134347480406092
23309,0.009309887473340533
23310,0.007442426035578418
23311,0.00046659878399722975
23312,0.012726977827315187
23313,0.008119742938620007
23314,0.0371004624443263
23315,0.00888541778586314
23316,0.08560674498980207
23317,0.0005059474359174153
23318,0.002067952849413673
23319,0.04279656243473984
23320,0.0661918060046999
23321,0.008542670488168615
23322,0.008696025799180794
23323,0.007263390391063265
23324,0.019388333762669435
23325,0.03252534710649048
23326,0.05066358944345414
23327,0.001045424980677035
23328,0.0013106252624578928
23329,0.03680954353706144
23330,0.053194552101753514
23331,0.2581730891778896
23332,0.03385253207908183
23333,0.008252336339009562
23334,0.0005523543750113965
23335,0.09351265077310206
23336,0.004120994426378868
23337,0.008891139430752926
23338,0.39842308277512495
23339,0.0021575363395958205
23340,0.0010456879221709481
23341,0.035262253066657
23342,0.03617730869927868
23343,0.001389480264144406
23344,0.0009226840400495711
23345,0.0028657343247841457
23346,0.04225228340347853
23347,0.008284495965369152
23348,0.02321177849922041
23349,0.005992828210123391
23350,0.0011519413705851384
23351,0.003639180565559285
23352,0.011397798898185712
23353,0.0039980189878022964
23354,0.018599479588704244
23355,0.08782817706082281
23356,0.03886152398217585
23357,0.011074749769447192
23358,0.0033573382466690993
23359,0.12488403469644754
23360,0.00096618333557152
23361,0.08599303521612342
23362,0.00587224879369655
23363,0.055017940226835094
23364,0.01641011685506591
23365,0.06873055745530622
23366,0.06770927780878684
23367,0.017444118686590317
23368,0.05779725190884367
23369,0.0035942067525624793
23370,0.03868671106512998
23371,0.047389412885942554
23372,0.0006690029057917002
23373,0.0018206338174777915
23374,0.22176437720493872
23375,0.0015211805102172665
23376,0.011520572933817273
23377,0.0006031157477169858
23378,0.06957785840396276
23379,0.0008635403807203282
23380,0.14319771394860134
23381,0.0018868055952931315
23382,0.009365954550382513
23383,0.0031358811344435163
23384,0.041200314101971745
23385,0.0012871730211799664
23386,0.0024245038303270555
23387,0.0009766080662910607
23388,0.0035943858610194336
23389,0.03230704098893191
23390,0.013020929222269266
23391,0.01905337699907766
23392,0.01640327332243199
23393,0.010783412918468491
23394,0.0011945599060249426
23395,0.008120344570255686
23396,0.020601755659092683
23397,0.011439813466947243
23398,0.009586034511500871
23399,0.004964452431937065
23400,0.03678201050548955
23401,0.03629380545050648
23402,0.01738700682697494
23403,0.01376857028172459
23404,0.00797163120470095
23405,0.06056820646629078
23406,0.0080120035567481
23407,0.007691540847008452
23408,0.04314153267159754
23409,0.014640821712923883
23410,0.02929135936217531
23411,0.011301997027704314
23412,0.0005811375586071253
23413,0.0033087622048737536
23414,0.0006354067727993285
23415,0.017020668455084646
23416,0.06412968919426341
23417,0.0009537523114899692
23418,0.07348360901662877
23419,0.01871433467904338
23420,0.26464519109362217
23421,0.0006764752419011541
23422,0.01442294424707689
23423,0.005035349935490277
23424,0.0340421152562497
23425,0.07168591992138845
23426,0.014142622017765472
23427,0.02321090163429133
23428,0.021876593098335197
23429,0.001369009462457767
23430,0.004045001322094798
23431,0.022826956336073276
23432,0.03825358478542945
23433,0.0019621421480205997
23434,0.0018217616702812126
23435,0.23509425084932242
23436,0.037624348538117976
23437,0.040925681901123494
23438,0.008754223848029784
23439,0.02694220024486874
23440,0.047050379006468405
23441,0.050191016539359395
23442,0.002149519926583748
23443,0.03209726141493228
23444,0.049180060836444356
23445,0.0005407294375867659
23446,0.014589499404845819
23447,0.014960111986922051
23448,0.14258872570999565
23449,0.0029302014928924633
23450,0.18956199324278478
23451,0.010159212740768758
23452,0.004148014737889906
23453,0.026473612636538316
23454,0.0011614369291555319
23455,0.0008232479845377306
23456,0.016360345971753315
23457,0.002586446714269985
23458,0.037284151448787696
23459,0.004643623973295563
23460,0.03281779724419575
23461,0.0004848799603084589
23462,0.014698052553284265
23463,0.0013331150129793046
23464,0.0007032502681779505
23465,0.08382966176373588
23466,0.010987455147019234
23467,0.05387535395499017
23468,0.0021627813958666115
23469,0.01250106398472194
23470,0.009149396339378247
23471,0.0082157911484913
23472,0.01766226984574305
23473,0.007996510319508083
23474,0.040592236127865625
23475,0.13057848263902547
23476,0.001427439593565394
23477,0.008864547326643504
23478,0.08461444098380554
23479,0.14196493794575962
23480,0.01577542240892999
23481,0.11003145355719378
23482,0.0017817596255613678
23483,0.009816622512189472
23484,0.016357906431848684
23485,0.014588697687014358
23486,0.0034652761294077005
23487,0.010191098024195256
23488,0.009710506558664428
23489,0.008626170919397255
23490,0.0017004419065937302
23491,0.001982673519192929
23492,0.0027564539629488607
23493,0.002953185130638335
23494,0.026081325780548927
23495,0.0005362745867377146
23496,0.0046145703029345985
23497,0.0008269078260024114
23498,0.0011170774681101923
23499,0.17638958774954694
23500,0.034095189180520125
23501,0.06642352451495695
23502,0.3447928660045039
23503,0.006471326583130678
23504,0.04232217119846063
23505,0.21202191578450164
23506,0.0010687416793449854
23507,0.0033722759838020785
23508,0.02225575845403936
23509,0.005542598781622003
23510,0.0014109833234594404
23511,0.03146312053202378
23512,0.0034200830294390835
23513,0.09246213255256734
23514,0.0026122296161566238
23515,0.03548003482639607
23516,0.02234378078074042
23517,0.14912388313403604
23518,0.019912638764303464
23519,0.03819014509392074
23520,0.003557410660994487
23521,0.010600501427170061
23522,0.2681020054668839
23523,0.04834051386915269
23524,0.20434160988093003
23525,0.004882958637457451
23526,0.025302519940894615
23527,0.002289213456987615
23528,0.0010649763182007004
23529,0.004031067697919692
23530,0.007824540295142408
23531,0.034199617391671856
23532,0.0004347510574742452
23533,0.08083541652404681
23534,0.08498185440436264
23535,0.014258064659708124
23536,0.022573096412248687
23537,0.07816568831383874
23538,0.004131715184782513
23539,0.002242241262354959
23540,0.02136594306164844
23541,0.027420881436597037
23542,0.01781428775307242
23543,0.016328309774888815
23544,0.006297395292861109
23545,0.008222666296370884
23546,0.001036738571108626
23547,0.023819400685264825
23548,0.003588366490886168
23549,0.005671422248197306
23550,0.07646072026353395
23551,0.02792852313186029
23552,0.1582626308107623
23553,0.1385494622871201
23554,0.009575140996009522
23555,0.0014037923291727024
23556,0.0013136473272965605
23557,0.004526306155258688
23558,0.004135144496012067
23559,0.10392003365976712
23560,0.0009427814306264704
23561,0.018451347380372973
23562,0.002099225495949274
23563,0.008514997165233726
23564,0.007953749221868256
23565,0.398209502757962
23566,0.003987054308322464
23567,0.012646723762411476
23568,0.23396525877338362
23569,0.0032587764529459595
23570,0.08901963825770656
23571,0.04704291864823263
23572,0.005279037069247977
23573,0.0014710620561410653
23574,0.0016850770482510307
23575,0.006289269365554769
23576,0.04398641675653589
23577,0.0020479155058848587
23578,0.03320002585238398
23579,0.00473985295835308
23580,0.010435337164619883
23581,0.055068688921148516
23582,0.00427297961192198
23583,0.013888089981762096
23584,0.0016006616134936213
23585,0.2017694158854133
23586,0.027045845852890993
23587,0.002500087309366359
23588,0.030836475013466917
23589,0.0012197321066979685
23590,0.001478767664143889
23591,0.14406944133797064
23592,0.0017623578084891066
23593,0.0512880606336002
23594,0.006592373137058749
23595,0.0051995604713480975
23596,0.008681536301491514
23597,0.02901128961346817
23598,0.0006950106913140591
23599,0.01570726243522541
23600,0.018447990535430923
23601,0.04453716355266276
23602,0.018405288917636303
23603,0.03344351465840048
23604,0.028632091426137405
23605,0.14404387055351328
23606,0.03459244149511682
23607,0.01953877875141168
23608,0.015627654200259675
23609,0.01016338874494108
23610,0.009800334838452085
23611,0.04894774439873714
23612,0.0420722644414446
23613,0.0003647484889368532
23614,0.0041642427477601215
23615,0.006280489240637452
23616,0.04656172197791222
23617,0.036588594689261615
23618,0.010025206180291315
23619,0.03448916889643102
23620,0.028939719639692826
23621,0.03879639546532745
23622,0.0015288637547162594
23623,0.0005319496965224472
23624,0.3152149626732915
23625,0.015727465018904555
23626,0.06876632916056673
23627,0.000566231608933785
23628,0.018769992043640344
23629,0.3941086733594733
23630,0.024072439801605415
23631,0.013616897897535545
23632,0.002825031331249047
23633,0.04817041793555629
23634,0.0003757597489654876
23635,0.004075219614071784
23636,0.0021925379141707717
23637,0.13186847008497715
23638,0.04131887706452506
23639,0.034050773603856464
23640,0.025372365042847657
23641,0.002377899746583877
23642,0.0021121224009791393
23643,0.056132258167087244
23644,0.0007468119871416202
23645,0.0007128995171435644
23646,0.033211855852314856
23647,0.03077137924864242
23648,0.06604838960373038
23649,0.00922127377747076
23650,0.008878881627314851
23651,0.12007020707182883
23652,0.0019213487012657762
23653,0.06334873474450896
23654,0.019101949165526853
23655,0.0006075564478766102
23656,0.011088089185689133
23657,0.02236823705606057
23658,0.0328706652138045
23659,0.11948588708339629
23660,0.0905073267086722
23661,0.22908020754606637
23662,0.02789847959073199
23663,0.0012228313558954006
23664,0.02053804993469964
23665,0.015452865570216657
23666,0.0005186365050479928
23667,0.0002900605798085144
23668,0.006085171892722554
23669,0.12961861718108378
23670,0.0008330618849913404
23671,0.011493767133730739
23672,0.03880511847445526
23673,0.0008286420472788642
23674,0.43208989870844877
23675,0.02027857724298865
23676,0.0003665264327620313
23677,0.00821210279380364
23678,0.1042606677464509
23679,0.053627424776401325
23680,0.0011825804730505433
23681,0.019084172120591814
23682,0.14337854887424584
23683,0.0015981307325946134
23684,0.012772006620993821
23685,0.001365618800781362
23686,0.001575323222877223
23687,0.004167985110630864
23688,0.12894717126321248
23689,0.0326950374321311
23690,0.00046810688609823177
23691,0.005702059831037667
23692,0.044629336156579054
23693,0.24389824291425619
23694,0.010931810544088122
23695,0.01723382494308555
23696,0.019737363411435435
23697,0.40066259882641025
23698,0.006914089190563842
23699,0.004982840891522891
23700,0.0004008568736329209
23701,0.005170136308401694
23702,0.045751728994146604
23703,0.005796040090351067
23704,0.031292021765756274
23705,0.0019107989406619247
23706,0.0012331805722192316
23707,0.002183792987065534
23708,0.0012799933917185316
23709,0.22499645042249258
23710,0.006447559503481066
23711,0.0313769091619913
23712,0.0024204402392808966
23713,0.018916688294000967
23714,0.005100545449289182
23715,0.1731903706453475
23716,0.0017470524230595254
23717,0.0037119525387077548
23718,0.0029411993597610376
23719,0.012121897193613448
23720,0.0044032001319749105
23721,0.007595349970392541
23722,0.0026152080540185023
23723,0.027344804296211285
23724,0.0021442943844317292
23725,0.058272522877157784
23726,0.010397069972998217
23727,0.0008884117396334555
23728,0.07338186246154153
23729,0.06503964482970157
23730,0.0011510418377566078
23731,0.020834022082398207
23732,0.0022931208568546958
23733,0.004129903134042867
23734,0.1143378440359012
23735,0.010350047602642597
23736,0.11820475749561206
23737,0.0010762079592927436
23738,0.015237049304705931
23739,0.0005905764805725241
23740,0.00043981146069341605
23741,0.040476082887900194
23742,0.09473441881441809
23743,0.018234334502635795
23744,0.03041173211353332
23745,0.04035855840134468
23746,0.0007747801931758581
23747,0.026086543467776915
23748,0.008792508575839552
23749,0.04174625657276744
23750,0.002970270420408194
23751,0.02548547495174724
23752,0.05994884170894152
23753,0.00714678055264394
23754,0.03727589858673042
23755,0.002768403856307854
23756,0.010088306441927871
23757,0.017790142372954534
23758,0.008063993965338662
23759,0.009004512106075576
23760,0.030998806497461555
23761,0.06499633620868986
23762,0.0017258303213638876
23763,0.03246004259756839
23764,0.03839398506819834
23765,0.016532241516782748
23766,0.2290981318030516
23767,0.0777466929904868
23768,0.0021774247939921093
23769,0.0007257042550403532
23770,0.10760206403930428
23771,0.0011420489681939353
23772,0.03818501536959055
23773,0.0017493674800122142
23774,0.16481726407263228
23775,0.023667890128417853
23776,0.004928238752334709
23777,0.04529576366694617
23778,0.20651069793165328
23779,0.003220900018037921
23780,0.0012614841484789102
23781,0.0005032732946553968
23782,0.1308038235319376
23783,0.13824207254491916
23784,0.0028743902953271795
23785,0.061580399231252934
23786,0.018926805110569416
23787,0.1176612749145404
23788,0.002102196646113923
23789,0.0012503818670626078
23790,0.011586107644754116
23791,0.26413687531457886
23792,0.16797210611205002
23793,0.04490601291522339
23794,0.005123457907933601
23795,0.010268270092046007
23796,0.02204026166290821
23797,0.048296493547648
23798,0.004812196831472174
23799,0.041426324757175226
23800,0.006469767470431134
23801,0.021358427483697318
23802,0.001185335768147042
23803,0.07449061897301518
23804,0.0005147153914285044
23805,0.0011148506578620035
23806,0.017470199461996877
23807,0.04305248835952747
23808,0.0006175141480753726
23809,0.029307525686865857
23810,0.10900714563504721
23811,0.04211375063623358
23812,0.008553548697077595
23813,0.03021779472551552
23814,0.15130442315915454
23815,0.2418644817812464
23816,0.004630020102142409
23817,0.0017570303133446364
23818,0.0008820996832436196
23819,0.0042942574769239935
23820,0.009796570773525838
23821,0.005292107366171411
23822,0.0015796221495138494
23823,0.01245907889441861
23824,0.019200426928007164
23825,0.02114657379924996
23826,0.049179649961538646
23827,0.03491154662729741
23828,0.04750281623637284
23829,0.002243184167142437
23830,0.05381258522075239
23831,0.024648356613644434
23832,0.002520914245118323
23833,0.018262695876079732
23834,0.10241777377324697
23835,0.05119211271936764
23836,0.02953347371927
23837,0.012801075383124121
23838,0.0004831284545643714
23839,0.015404329380196454
23840,0.0011387064759865702
23841,0.0007879041191809679
23842,0.01826644535064091
23843,0.018160338061298072
23844,0.07123292299341437
23845,0.0015624806521236383
23846,0.05840245417312339
23847,0.09077996676623896
23848,0.04807658053716132
23849,0.09426778660633858
23850,0.0014181291803054183
23851,0.00351462803865957
23852,0.024268677488950112
23853,0.012772545339079072
23854,0.07200829295225436
23855,0.012263428762281401
23856,0.01213671919480855
23857,0.06403379715774764
23858,0.002144561747012816
23859,0.0006438890653718527
23860,0.001393112932089649
23861,0.23922615046679604
23862,0.05704230388298564
23863,0.0004644262687705971
23864,0.15850337345084706
23865,0.00840000033949511
23866,0.1828044929009716
23867,0.014030041984073116
23868,0.0052686990669610955
23869,0.002443925605608183
23870,0.0312964561034453
23871,0.002974486177692921
23872,0.026588497616718193
23873,0.012859491507387022
23874,0.1015318766999676
23875,0.002625500945638035
23876,0.001744659838602256
23877,0.008968455277563271
23878,0.026024009052503395
23879,0.000648703584676808
23880,0.008728393479954402
23881,0.003098762300903923
23882,0.007583392284199598
23883,0.001274955167003884
23884,0.009471514798304553
23885,0.006643949525376813
23886,0.0004515827666053396
23887,0.3823772170710168
23888,0.12236888641575082
23889,0.16952235625715895
23890,0.04018328804756228
23891,0.01144870622421647
23892,0.15558250403654117
23893,0.02684715742201521
23894,0.006972151898678148
23895,0.09930422595254401
23896,0.009375136909867986
23897,0.015798646385276036
23898,0.006090850673354628
23899,0.14365176160635718
23900,0.0366259437376899
23901,0.0031972146490774457
23902,0.16944308465024346
23903,0.04059527226789064
23904,0.026079167259930248
23905,0.0011853836892306564
23906,0.03082361032638317
23907,0.008276788208248564
23908,0.012623907517899434
23909,0.007706941686791501
23910,0.031476701451873014
23911,0.02792307892857509
23912,0.007749865362980808
23913,0.14026589361165706
23914,0.21005550041737406
23915,0.22062274459103393
23916,0.0013240520774105901
23917,0.00045519578421378547
23918,0.009300776759528244
23919,0.05813352096938362
23920,0.0015861879736849768
23921,0.015608450607689402
23922,0.0009891521868112313
23923,0.012833911195639152
23924,0.0054753644070756535
23925,0.0058907411682813235
23926,0.06206530987973493
23927,0.019580332420408787
23928,0.032700666801101584
23929,0.0038192653204436734
23930,0.0010290274022738703
23931,0.013522583861640286
23932,0.001299817125076164
23933,0.009088355356360305
23934,0.001531525821373857
23935,0.0062194482085137295
23936,0.025562793503783425
23937,0.01471338455388907
23938,0.0007282028916741397
23939,0.030693838249629034
23940,0.028269507055256226
23941,0.0004393524041100939
23942,0.018425612614642324
23943,0.04374429712775729
23944,0.0005017530631310396
23945,0.014818690985644187
23946,0.0008130946257293363
23947,0.1578095501012047
23948,0.0013029413028919712
23949,0.08830269574148925
23950,0.22265024150795273
23951,0.006534569332893912
23952,0.009042877555579278
23953,0.0017441839187571917
23954,0.017324277164714217
23955,0.099298025075611
23956,0.17411291338877496
23957,0.03414362547956744
23958,0.3815146128134247
23959,0.037352440984434035
23960,0.004395696546944887
23961,0.009310462912289737
23962,0.0021681363616018723
23963,0.055072806819124215
23964,0.0017687469687026167
23965,0.013226589416087207
23966,0.012717589855781064
23967,0.10267727419130379
23968,0.04274765449817765
23969,0.01514349316252511
23970,0.010251345002665892
23971,0.007818064814719581
23972,0.006217088677680687
23973,0.0034059571787437184
23974,0.007358715078612232
23975,0.014011447943941775
23976,0.007224622671170172
23977,0.005746216347786978
23978,0.006194934797058309
23979,0.03783178822597875
23980,0.002419075842778023
23981,0.014452111459364723
23982,0.001407511138378836
23983,0.0006147488621309043
23984,0.000894240483725604
23985,0.0074035699536713255
23986,0.022347769286017935
23987,0.14737723320278318
23988,0.007694199878175988
23989,0.03260061444373615
23990,0.0020521333243499027
23991,0.04004369063409463
23992,0.008337366381506488
23993,0.22153676463371738
23994,0.2016512987928692
23995,0.004683839628126382
23996,0.003299492518585884
23997,0.01225211167766515
23998,0.03938534926116528
23999,0.06509706659576975
24000,0.0006382029316421466
24001,0.021992627097078964
24002,0.009287128852732432
24003,0.002051810976496951
24004,0.0006013301435044876
24005,0.33551268792470584
24006,0.013618379573859557
24007,0.0004806835203808108
24008,0.15578983378742414
24009,0.002823511094073104
24010,0.0025997587442714333
24011,0.03585284122300904
24012,0.0021407098904684023
24013,0.01964640438147537
24014,0.0016159954814728146
24015,0.046242969673082425
24016,0.03467243871544833
24017,0.008931881184755984
24018,0.20924241985623043
24019,0.02758467898983079
24020,0.004086245884407659
24021,0.0012747775761458796
24022,0.003284012472415512
24023,0.057262602974350665
24024,0.0012537626422202833
24025,0.08676121583211073
24026,0.006153997673756851
24027,0.044693229630773455
24028,0.031049227311308318
24029,0.0008295312152723537
24030,0.011222059782519134
24031,0.015337955536691919
24032,0.002139652362264139
24033,0.004830221331490903
24034,0.000469675421531326
24035,0.014640867619333786
24036,0.0004704127358371071
24037,0.0033943218663017197
24038,0.008613111545354907
24039,0.003931121779624909
24040,0.003645505880753639
24041,0.05909369702482607
24042,0.10281337497870686
24043,0.02179618536374519
24044,0.013997147672516337
24045,0.028852825919399017
24046,0.002716976483259079
24047,0.10729781696071258
24048,0.00811796200771219
24049,0.13064038292297075
24050,0.0013916437638109105
24051,0.13605423263274882
24052,0.0012709227191547057
24053,0.13984079770050978
24054,0.0011629379379916648
24055,0.014317678522766776
24056,0.0005041585754962133
24057,0.0005209793461074258
24058,0.0011916113365237247
24059,0.01956921247001683
24060,0.17544995345996403
24061,0.025875402528841792
24062,0.0065259084834782995
24063,0.005806678788355218
24064,0.001379248691901491
24065,0.001867172993410017
24066,0.0067073336397672064
24067,0.011019785113231716
24068,0.0013517542966243056
24069,0.02965829615186028
24070,0.16395974536526675
24071,0.0025115670213635
24072,0.0010734967457316038
24073,0.0012481004357714188
24074,0.0530565199233812
24075,0.0004521694337274344
24076,0.0019931148422366626
24077,0.0005010392973344467
24078,0.26311809387824125
24079,0.02294401926352338
24080,0.2040559667932022
24081,0.18500938626620236
24082,0.003031096448593797
24083,0.0009542145833736738
24084,0.014972569457588987
24085,0.007414626731469069
24086,0.006773240735548857
24087,0.05963745126319861
24088,0.04814452185103224
